season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,hum,windspeed,cnt
2,0,5,10,0,3,1,2,0.34,0.93,0.2836,31
2,0,3,21,0,2,1,1,0.34,0.42,0.0,83
2,0,6,2,0,6,0,1,0.54,0.56,0.194,59
2,1,6,11,0,3,1,1,0.62,0.43,0.0896,226
1,1,3,0,0,2,1,1,0.22,0.37,0.2985,8
4,0,10,15,1,1,0,2,0.72,0.42,0.1045,384
1,1,12,17,0,1,1,3,0.24,0.93,0.1642,26
1,0,3,17,0,0,0,3,0.34,1.0,0.2985,25
1,1,3,12,0,6,0,2,0.42,0.67,0.2537,299
3,0,8,16,0,3,1,1,0.86,0.26,0.2985,282
4,1,11,16,0,1,1,1,0.44,0.3,0.0,346
3,0,6,23,0,3,1,2,0.72,0.79,0.2239,105
1,0,3,16,0,3,1,2,0.34,0.76,0.3284,112
2,0,4,18,0,2,1,1,0.38,0.4,0.4925,267
2,0,3,8,0,1,1,2,0.3,0.87,0.4179,98
4,1,10,17,0,4,1,1,0.7,0.51,0.2239,901
3,1,7,13,0,3,1,1,0.78,0.31,0.1642,312
2,0,3,19,0,1,1,1,0.3,0.22,0.1343,173
4,1,12,9,0,4,1,1,0.28,0.52,0.2537,325
2,0,3,15,0,2,1,1,0.38,0.25,0.2239,87
2,1,4,12,0,6,0,1,0.64,0.57,0.2239,640
2,1,5,2,0,2,1,2,0.56,0.88,0.1343,4
4,1,10,9,0,2,1,1,0.48,0.55,0.2537,355
3,1,7,21,0,3,1,1,0.72,0.58,0.2239,391
1,0,2,16,0,2,1,1,0.22,0.51,0.1642,86
2,0,5,4,0,5,1,1,0.36,0.71,0.1045,1
3,1,7,12,0,4,1,1,0.84,0.49,0.2836,274
2,0,4,6,0,1,1,1,0.42,0.58,0.2836,46
4,0,11,18,0,2,1,2,0.4,0.82,0.2985,358
1,0,1,20,0,3,1,1,0.16,0.5,0.3284,56
2,0,3,17,0,2,1,1,0.5,0.42,0.1045,307
1,0,1,23,0,4,1,1,0.12,0.5,0.194,15
1,1,2,1,0,2,1,2,0.26,0.56,0.0,6
3,1,9,19,0,4,1,1,0.58,0.6,0.2239,603
4,1,12,11,0,3,1,1,0.44,0.44,0.2836,172
2,0,3,23,0,2,1,2,0.32,0.57,0.1045,35
1,1,2,0,0,6,0,2,0.3,0.7,0.1343,53
1,0,1,21,0,3,1,1,0.16,0.55,0.3284,57
4,1,10,6,1,1,0,1,0.34,0.76,0.1045,59
3,0,6,6,0,6,0,1,0.64,0.57,0.2239,29
2,1,4,14,0,2,1,1,0.54,0.24,0.194,224
2,0,4,13,0,0,0,1,0.44,0.33,0.2985,367
3,0,9,21,0,4,1,3,0.64,0.94,0.1045,82
3,0,6,10,0,0,0,1,0.72,0.48,0.1045,332
3,0,9,22,0,0,0,1,0.62,0.69,0.3881,95
1,1,2,10,0,4,1,3,0.32,0.7,0.1343,44
2,0,6,20,0,6,0,1,0.68,0.74,0.2537,275
2,1,6,4,0,4,1,2,0.6,0.56,0.2537,6
2,1,4,6,0,3,1,2,0.42,0.58,0.0,126
3,1,6,15,0,0,0,1,0.86,0.28,0.2239,487
4,0,10,1,0,1,1,1,0.36,0.81,0.0896,6
1,0,3,12,0,5,1,2,0.34,0.53,0.2537,111
3,0,7,6,0,3,1,2,0.68,0.89,0.1045,116
1,0,2,23,0,4,1,1,0.12,0.42,0.1045,34
4,1,11,22,0,0,0,1,0.24,0.6,0.0,62
1,0,1,6,0,5,1,2,0.18,0.8,0.1343,16
3,0,7,17,0,5,1,1,0.88,0.47,0.1045,306
3,1,8,18,0,2,1,1,0.72,0.54,0.2239,625
2,0,5,0,0,0,0,1,0.54,0.88,0.1642,131
3,1,7,20,0,4,1,1,0.86,0.5,0.2537,446
2,1,6,3,0,4,1,2,0.62,0.53,0.2836,5
4,0,10,0,0,4,1,1,0.5,0.72,0.194,40
4,0,10,7,0,6,0,1,0.42,0.94,0.0896,73
3,1,9,6,0,1,1,1,0.5,0.72,0.1343,180
1,1,2,5,0,2,1,1,0.32,0.49,0.0896,15
3,0,8,15,0,3,1,1,0.8,0.43,0.1343,159
1,0,2,3,0,3,1,3,0.22,0.93,0.1343,1
4,0,10,7,0,5,1,1,0.42,0.94,0.0,242
3,0,6,18,0,0,0,2,0.72,0.45,0.2537,382
3,1,8,21,0,4,1,2,0.7,0.58,0.1642,336
4,0,9,15,0,5,1,1,0.64,0.5,0.2836,245
2,0,3,13,0,4,1,3,0.3,0.87,0.1343,68
2,1,6,23,0,1,1,2,0.7,0.58,0.2239,80
4,1,11,5,0,5,1,1,0.2,0.8,0.0,40
2,1,5,15,0,2,1,2,0.74,0.45,0.2239,234
1,1,1,4,1,1,0,1,0.12,0.58,0.1045,8
4,0,11,0,0,3,1,1,0.32,0.87,0.0,19
4,0,11,8,0,1,1,2,0.42,0.94,0.0,407
2,0,6,22,0,4,1,1,0.64,0.33,0.2537,155
2,0,4,1,0,2,1,2,0.62,0.5,0.0896,13
3,0,9,22,0,2,1,1,0.64,0.78,0.1343,144
3,1,8,13,0,6,0,2,0.72,0.51,0.3582,517
3,1,7,7,0,5,1,2,0.7,0.54,0.0,380
4,0,11,14,0,3,1,1,0.5,0.45,0.1642,172
4,1,12,23,0,5,1,2,0.36,0.93,0.0896,122
3,1,7,22,0,0,0,3,0.74,0.7,0.0896,122
3,1,8,19,0,6,0,2,0.64,0.78,0.2985,354
1,0,1,0,0,3,1,2,0.22,0.93,0.0,3
4,0,12,18,0,0,0,1,0.28,0.45,0.194,138
2,1,4,17,0,1,1,3,0.3,0.82,0.3284,232
4,1,10,0,0,6,0,1,0.36,0.57,0.0896,249
3,0,9,18,0,0,0,2,0.56,0.6,0.1045,289
2,1,3,2,0,0,0,3,0.42,1.0,0.2985,35
4,1,11,8,0,5,1,1,0.32,0.57,0.1642,693
2,1,4,1,0,3,1,1,0.42,0.41,0.0,25
2,1,5,21,1,1,0,1,0.76,0.66,0.2836,247
4,0,10,22,0,5,1,1,0.46,0.59,0.2239,143
1,0,12,7,0,6,0,3,0.38,0.76,0.0,19
3,0,6,1,0,3,1,1,0.66,0.78,0.1343,21
4,0,11,8,0,1,1,2,0.46,0.67,0.194,452
4,1,11,3,0,5,1,1,0.24,0.75,0.0,4
3,0,9,2,0,5,1,2,0.62,1.0,0.2537,8
3,0,7,8,0,0,0,1,0.82,0.56,0.2836,104
1,1,1,21,0,2,1,1,0.46,0.67,0.4627,180
4,1,11,8,0,2,1,1,0.34,0.71,0.1343,665
4,1,11,16,0,3,1,2,0.32,0.53,0.3582,273
1,1,12,4,0,1,1,1,0.14,0.69,0.1045,3
2,0,4,10,0,1,1,2,0.56,0.83,0.2985,96
4,0,10,19,0,1,1,1,0.54,0.68,0.1045,333
3,0,6,22,0,5,1,1,0.7,0.48,0.0,167
3,1,7,19,0,6,0,1,0.68,0.83,0.0,338
3,1,7,6,0,1,1,3,0.64,0.89,0.2537,92
2,0,5,9,0,5,1,1,0.54,0.68,0.2239,234
3,0,6,22,0,0,0,1,0.7,0.51,0.0,114
1,0,1,12,0,3,1,2,0.3,0.81,0.0896,70
4,0,12,0,0,6,0,1,0.3,0.56,0.2537,75
1,0,2,22,1,1,0,3,0.2,0.75,0.4179,11
3,1,7,17,0,1,1,1,0.84,0.32,0.1343,747
3,1,7,1,0,5,1,1,0.66,0.89,0.1343,11
1,1,3,17,0,4,1,1,0.56,0.35,0.2985,600
4,1,10,11,0,5,1,1,0.7,0.48,0.194,304
1,1,2,0,0,1,1,1,0.24,0.65,0.1343,21
1,1,1,23,0,3,1,1,0.16,0.47,0.2985,38
2,0,6,14,0,5,1,1,0.76,0.52,0.194,215
4,1,9,9,0,4,1,1,0.66,0.65,0.0,335
3,0,6,8,0,4,1,1,0.68,0.47,0.2239,555
3,1,9,5,0,3,1,2,0.7,0.79,0.2985,40
4,0,10,0,0,3,1,1,0.48,0.77,0.1343,43
1,1,2,12,0,1,1,1,0.28,0.28,0.3284,118
3,0,7,4,0,0,0,3,0.68,0.65,0.0896,5
3,1,7,22,1,3,0,1,0.82,0.56,0.2239,502
4,1,11,14,0,0,0,1,0.4,0.4,0.194,509
2,0,4,5,0,6,0,2,0.3,0.93,0.2239,5
1,1,12,18,1,2,0,2,0.32,0.66,0.2537,43
3,1,7,5,0,5,1,2,0.66,0.89,0.1343,42
2,0,4,11,0,6,0,2,0.4,0.47,0.1642,198
4,1,11,7,0,4,1,2,0.36,0.57,0.1642,420
4,1,10,22,0,4,1,2,0.54,0.83,0.194,229
3,1,8,12,0,5,1,1,0.86,0.26,0.2537,410
1,0,2,7,0,0,0,1,0.18,0.51,0.2537,2
2,0,3,6,0,5,1,1,0.18,0.74,0.2239,32
4,1,11,7,0,2,1,3,0.3,0.81,0.1343,293
2,1,6,21,0,0,0,1,0.62,0.43,0.1642,246
2,1,3,19,0,4,1,1,0.66,0.61,0.0,586
4,0,10,1,0,1,1,1,0.26,0.81,0.0,13
4,1,10,19,0,0,0,1,0.5,0.42,0.1642,266
2,1,4,20,0,0,0,1,0.56,0.32,0.0896,243
4,0,11,2,0,2,1,2,0.36,0.81,0.1642,4
4,0,10,6,0,1,1,1,0.24,0.87,0.0,86
4,1,12,19,0,2,1,1,0.48,0.67,0.2239,460
3,1,7,12,0,2,1,1,0.88,0.28,0.194,272
1,1,1,23,0,0,0,1,0.26,0.56,0.2537,30
1,1,12,7,0,4,1,1,0.24,0.7,0.2239,90
4,1,12,17,0,5,1,2,0.38,0.66,0.0,568
2,1,4,19,0,0,0,1,0.6,0.23,0.3881,276
4,0,10,20,0,3,1,3,0.54,0.94,0.1045,90
3,0,8,22,0,4,1,2,0.7,0.74,0.1045,135
3,1,7,21,0,1,1,1,0.76,0.45,0.1343,258
2,0,4,0,0,3,1,1,0.6,0.83,0.2239,27
1,0,2,7,0,4,1,1,0.1,0.5,0.4179,99
4,1,10,13,0,1,1,1,0.62,0.29,0.1642,315
4,1,12,5,0,3,1,1,0.26,0.75,0.0896,31
3,1,8,2,0,4,1,1,0.62,0.73,0.0,17
3,0,9,16,0,4,1,2,0.54,0.77,0.4627,222
4,0,12,5,0,0,0,1,0.2,0.59,0.1045,5
1,0,2,23,0,3,1,3,0.16,0.8,0.194,37
1,0,1,16,0,3,1,1,0.38,0.58,0.3881,104
2,1,5,9,0,4,1,1,0.62,0.73,0.1642,301
1,1,1,5,0,1,1,1,0.2,0.51,0.1343,26
1,0,2,15,0,2,1,1,0.34,0.19,0.1642,85
1,0,1,15,0,2,1,2,0.16,0.8,0.0896,47
3,0,7,8,0,5,1,1,0.7,0.42,0.1642,492
4,0,12,10,0,0,0,1,0.32,0.81,0.1343,216
4,0,11,9,0,3,1,3,0.46,0.94,0.0,82
3,0,7,6,0,3,1,1,0.74,0.58,0.1642,121
3,0,9,8,0,6,0,1,0.62,0.83,0.1642,119
4,1,10,5,0,0,0,2,0.5,0.63,0.2985,28
1,0,2,14,0,5,1,3,0.56,0.56,0.6119,85
3,1,8,16,0,2,1,1,0.82,0.43,0.2239,458
1,1,3,18,0,6,0,1,0.36,0.21,0.0896,297
1,1,3,3,0,1,1,1,0.46,0.88,0.0896,2
4,0,11,3,0,4,1,2,0.42,0.77,0.3284,3
3,1,7,16,0,2,1,1,0.92,0.29,0.1642,381
4,1,11,16,0,4,1,1,0.36,0.4,0.2239,370
2,1,4,1,0,4,1,1,0.32,0.66,0.2239,9
1,1,1,7,0,0,0,1,0.26,0.93,0.1642,7
2,1,4,20,0,1,1,1,0.46,0.31,0.1642,329
1,0,1,0,0,1,1,2,0.24,0.65,0.2239,7
4,1,12,3,0,0,0,2,0.4,0.87,0.1045,48
3,1,9,17,0,4,1,1,0.64,0.5,0.2239,976
2,0,5,6,0,2,1,3,0.52,0.94,0.2537,49
2,0,5,5,0,4,1,2,0.6,0.88,0.0896,27
1,0,3,2,0,0,0,2,0.4,0.82,0.2836,32
2,0,4,13,0,1,1,2,0.56,0.49,0.1642,169
2,1,4,19,0,5,1,1,0.54,0.24,0.1642,427
2,0,5,13,0,2,1,1,0.78,0.46,0.2537,190
2,0,4,23,0,3,1,1,0.46,0.41,0.2985,40
2,0,6,8,0,3,1,1,0.76,0.58,0.1642,481
3,1,7,15,1,3,0,1,0.92,0.35,0.2985,454
4,0,12,13,0,4,1,1,0.4,0.4,0.2239,154
2,0,5,15,0,2,1,1,0.9,0.37,0.1642,175
4,1,11,6,0,4,1,2,0.3,0.65,0.2537,147
4,1,12,11,0,6,0,2,0.32,0.76,0.1045,392
3,1,8,7,0,3,1,1,0.64,0.65,0.0896,554
3,0,7,8,0,1,1,2,0.76,0.75,0.0,387
3,0,8,2,0,3,1,2,0.78,0.49,0.1642,11
2,1,5,10,0,5,1,1,0.52,0.36,0.3284,210
4,0,11,2,0,0,0,1,0.34,0.81,0.0,31
1,0,2,15,0,5,1,1,0.46,0.41,0.806,55
4,0,9,6,0,5,1,2,0.62,0.94,0.0896,104
4,1,11,23,0,3,1,1,0.24,0.7,0.1343,87
4,1,11,2,0,6,0,2,0.34,0.49,0.2537,46
2,1,6,17,0,0,0,1,0.82,0.41,0.2836,521
1,1,1,14,0,1,1,3,0.22,0.93,0.194,61
2,0,4,19,0,3,1,1,0.5,0.31,0.2985,232
1,0,1,0,0,0,0,1,0.26,0.56,0.0,39
4,1,11,21,0,0,0,1,0.26,0.48,0.0,64
3,1,8,8,0,3,1,2,0.74,0.72,0.0896,737
4,1,10,9,0,0,0,3,0.4,0.71,0.1343,86
3,0,9,8,0,0,0,1,0.64,0.78,0.0,94
1,1,3,0,0,5,1,2,0.58,0.49,0.4627,54
2,1,4,9,0,5,1,1,0.42,0.44,0.4925,334
4,1,11,20,0,2,1,2,0.38,0.76,0.0,235
4,1,11,23,0,5,1,2,0.3,0.75,0.0896,110
1,1,1,20,0,2,1,1,0.32,0.76,0.0,229
2,1,5,6,0,4,1,1,0.6,0.73,0.2239,178
2,1,5,3,0,0,0,1,0.64,0.73,0.1642,36
4,1,12,11,0,0,0,2,0.4,0.87,0.2985,250
3,1,7,21,0,1,1,1,0.72,0.7,0.194,322
1,1,3,23,0,0,0,1,0.4,0.5,0.1642,52
4,1,10,8,0,3,1,2,0.62,0.88,0.1045,809
3,0,7,0,0,5,1,1,0.62,0.73,0.2239,80
3,0,9,4,0,5,1,3,0.62,0.94,0.1642,3
4,1,11,7,0,6,0,2,0.26,0.41,0.3284,25
4,0,10,2,0,5,1,1,0.42,0.88,0.0,5
1,1,2,9,0,3,1,1,0.32,0.7,0.0896,252
1,0,12,11,0,2,1,3,0.32,0.66,0.1045,30
4,0,11,9,0,2,1,1,0.4,0.66,0.1642,222
3,1,8,23,0,0,0,2,0.62,0.73,0.0,46
1,0,2,19,0,1,1,1,0.38,0.43,0.4925,98
3,0,8,20,0,2,1,1,0.64,0.53,0.2537,260
1,0,12,14,0,2,1,3,0.42,0.82,0.3881,14
2,1,6,16,0,4,1,1,0.72,0.34,0.2239,466
4,1,12,12,0,1,1,1,0.52,0.68,0.1642,268
1,1,1,18,0,0,0,1,0.34,0.46,0.2239,181
3,1,7,18,0,2,1,1,0.9,0.33,0.194,772
1,1,2,16,0,5,1,3,0.4,0.87,0.194,178
1,1,2,0,0,5,1,1,0.32,0.53,0.3881,38
3,1,6,0,0,6,0,1,0.64,0.83,0.0,116
2,0,6,16,0,1,1,1,0.7,0.37,0.4179,326
2,0,5,2,0,1,1,2,0.44,0.77,0.2239,35
4,0,10,22,0,2,1,2,0.52,0.77,0.1642,137
1,0,2,9,0,2,1,1,0.24,0.52,0.4925,135
1,1,2,21,0,6,0,1,0.14,0.43,0.6418,48
1,0,12,13,1,1,0,1,0.38,0.4,0.2985,140
2,1,6,3,0,0,0,1,0.54,0.64,0.1045,28
3,0,7,3,0,5,1,1,0.68,0.79,0.1045,6
3,1,8,23,0,0,0,2,0.72,0.79,0.1642,87
3,0,8,7,0,1,1,1,0.6,0.88,0.2537,258
2,1,3,15,0,5,1,3,0.42,0.54,0.0,280
4,0,11,23,0,5,1,1,0.32,0.49,0.3284,89
1,0,1,23,0,2,1,3,0.16,0.93,0.0896,19
2,1,5,11,0,4,1,1,0.54,0.77,0.0,201
2,0,3,22,0,1,1,1,0.46,0.88,0.2239,78
4,0,12,7,0,0,0,1,0.26,0.87,0.0,26
2,0,4,13,0,0,0,1,0.5,0.34,0.3881,343
4,1,10,9,0,4,1,1,0.4,0.43,0.3881,355
2,0,4,22,0,4,1,1,0.54,0.45,0.1642,153
2,0,5,8,0,2,1,2,0.5,0.51,0.1045,425
2,1,6,9,0,1,1,1,0.62,0.43,0.2836,282
3,0,8,5,0,6,0,1,0.64,0.89,0.0896,6
1,0,3,1,0,5,1,3,0.34,1.0,0.1045,8
2,1,6,9,0,3,1,2,0.72,0.74,0.0,316
3,0,7,23,0,6,0,1,0.72,0.54,0.2836,154
2,0,4,3,0,6,0,2,0.36,0.87,0.1642,14
4,0,12,6,0,2,1,1,0.2,0.8,0.0,92
3,1,7,15,0,6,0,1,0.88,0.32,0.2836,497
2,0,4,11,0,6,0,3,0.42,0.94,0.4478,31
3,1,7,5,0,5,1,1,0.7,0.84,0.0,37
2,1,6,13,0,5,1,1,0.72,0.7,0.2985,316
2,0,5,4,0,2,1,1,0.6,0.88,0.1045,4
1,0,2,8,0,3,1,1,0.14,0.54,0.1642,235
1,0,12,11,0,4,1,2,0.44,0.77,0.0,145
2,0,4,10,0,5,1,2,0.36,0.71,0.2836,73
1,1,1,18,0,4,1,2,0.26,0.44,0.3284,361
1,0,3,8,0,4,1,1,0.36,0.66,0.1343,299
1,1,12,0,0,4,1,3,0.26,0.87,0.2985,3
4,1,10,22,0,5,1,1,0.6,0.73,0.2836,264
2,0,4,2,0,3,1,3,0.4,1.0,0.2985,2
3,0,6,19,0,4,1,1,0.74,0.33,0.194,455
1,1,2,10,0,6,0,1,0.24,0.87,0.1045,224
3,1,9,8,0,6,0,1,0.7,0.79,0.3284,230
2,0,4,5,0,5,1,1,0.34,0.53,0.2239,16
3,1,7,18,0,5,1,1,0.78,0.46,0.194,631
2,0,5,10,0,3,1,1,0.54,0.68,0.0896,154
3,0,8,9,0,1,1,1,0.82,0.41,0.0,166
2,0,4,9,0,6,0,2,0.38,0.94,0.2985,68
2,1,4,14,0,6,0,1,0.5,0.22,0.2985,578
4,0,12,1,0,0,0,1,0.3,0.75,0.0896,74
3,0,8,20,0,6,0,3,0.72,0.79,0.2836,137
2,1,5,5,0,0,0,1,0.5,0.72,0.1045,8
4,1,10,11,0,6,0,1,0.56,0.64,0.2836,585
1,0,1,18,0,6,0,1,0.22,0.69,0.1343,68
4,0,12,5,0,0,0,1,0.18,0.59,0.1045,6
1,1,3,18,0,1,1,2,0.6,0.43,0.194,712
3,1,9,17,1,1,0,1,0.74,0.7,0.1343,498
3,1,7,3,0,3,1,1,0.64,0.89,0.1343,5
1,1,2,12,0,3,1,2,0.28,0.65,0.2836,138
4,0,12,23,0,4,1,1,0.26,0.7,0.0896,73
2,0,6,16,0,4,1,1,0.8,0.22,0.4925,318
2,0,6,21,0,1,1,1,0.66,0.57,0.0896,189
3,0,7,23,0,2,1,1,0.78,0.52,0.0,79
3,0,7,4,0,5,1,1,0.76,0.75,0.1045,13
2,0,5,4,0,4,1,1,0.48,0.94,0.0,5
4,1,11,8,0,3,1,2,0.28,0.81,0.0896,551
3,0,9,16,0,1,1,2,0.6,0.6,0.1642,263
1,0,12,14,0,3,1,1,0.32,0.39,0.3881,120
3,0,8,13,0,0,0,1,0.76,0.45,0.3582,431
3,1,7,3,0,1,1,3,0.7,0.89,0.194,5
4,1,11,21,0,3,1,1,0.3,0.39,0.1642,223
4,1,10,18,0,2,1,1,0.5,0.42,0.1642,838
2,0,4,5,0,3,1,3,0.38,0.94,0.2537,5
4,1,9,4,0,0,0,1,0.46,0.55,0.2239,10
2,0,5,15,0,0,0,1,0.74,0.7,0.2985,376
2,1,5,21,0,2,1,1,0.62,0.78,0.1343,261
2,1,3,22,0,4,1,1,0.56,0.83,0.194,220
1,0,12,16,0,3,1,3,0.44,1.0,0.3284,101
2,0,3,10,0,5,1,1,0.26,0.48,0.0,68
4,0,12,15,0,0,0,1,0.42,0.62,0.194,296
1,0,1,22,0,2,1,1,0.22,0.64,0.0896,35
4,1,9,20,0,4,1,2,0.64,0.69,0.2239,457
2,1,6,6,0,5,1,3,0.62,0.88,0.1343,141
4,1,12,22,0,5,1,1,0.28,0.75,0.1045,138
2,0,6,22,0,3,1,1,0.62,0.5,0.1045,175
3,0,8,22,0,4,1,1,0.7,0.48,0.0,157
2,0,5,18,0,1,1,2,0.64,0.65,0.194,518
1,1,2,6,0,5,1,1,0.2,0.59,0.194,64
4,1,11,7,0,5,1,2,0.3,0.61,0.1642,367
3,0,8,19,0,2,1,1,0.74,0.48,0.194,376
1,0,3,12,0,1,1,1,0.38,0.37,0.0,94
4,0,9,11,0,0,0,2,0.66,0.78,0.1343,361
1,1,2,8,0,1,1,1,0.16,0.86,0.1343,444
2,0,5,15,0,2,1,3,0.74,0.55,0.4179,188
4,1,11,21,1,4,0,1,0.34,0.61,0.0896,46
3,1,8,19,0,1,1,1,0.78,0.59,0.194,640
2,0,6,9,0,5,1,1,0.76,0.55,0.0,213
4,0,12,11,0,1,1,1,0.26,0.65,0.2537,127
3,1,9,17,0,0,0,1,0.7,0.37,0.2537,671
2,0,4,17,0,6,0,1,0.6,0.73,0.3284,383
3,0,8,7,0,0,0,1,0.68,0.83,0.2985,31
2,1,4,14,0,6,0,2,0.64,0.27,0.4478,660
4,1,11,19,0,3,1,1,0.32,0.36,0.1642,387
2,0,6,9,0,4,1,1,0.84,0.49,0.0,168
2,0,5,8,0,3,1,1,0.64,0.69,0.2239,531
4,1,12,3,0,3,1,1,0.26,0.75,0.1343,5
3,0,8,14,0,5,1,1,0.78,0.55,0.194,220
1,1,2,10,0,5,1,1,0.28,0.56,0.2836,129
3,1,7,12,0,4,1,1,0.84,0.56,0.2537,279
3,1,8,18,0,4,1,1,0.8,0.36,0.0,832
3,0,6,7,0,6,0,1,0.64,0.57,0.2836,42
4,1,12,4,0,5,1,1,0.26,0.75,0.1045,10
3,1,7,11,0,0,0,1,0.88,0.39,0.2239,377
4,0,10,13,0,5,1,2,0.38,0.42,0.2239,228
2,1,3,2,0,5,1,1,0.36,0.53,0.2985,7
1,0,3,10,0,1,1,1,0.34,0.42,0.2537,84
1,1,1,15,0,2,1,2,0.4,0.71,0.1642,208
4,0,11,19,0,0,0,1,0.5,0.29,0.3582,157
2,1,3,6,0,3,1,2,0.48,0.94,0.2239,149
3,0,6,6,0,3,1,1,0.66,0.83,0.0,122
3,0,7,1,0,1,1,1,0.7,0.61,0.2836,10
1,0,3,0,0,1,1,3,0.2,1.0,0.3284,4
4,0,10,8,0,4,1,1,0.44,0.62,0.1642,457
1,1,1,23,1,1,0,1,0.22,0.44,0.2537,34
3,1,8,11,0,0,0,3,0.64,0.78,0.1642,272
2,0,4,4,0,6,0,3,0.34,1.0,0.0,5
1,0,1,1,0,2,1,1,0.16,0.59,0.1045,2
4,1,11,13,0,5,1,1,0.42,0.38,0.194,278
4,1,10,5,0,4,1,2,0.52,0.88,0.1642,55
1,1,2,15,0,5,1,3,0.4,0.87,0.194,94
4,1,11,23,0,2,1,1,0.26,0.56,0.2985,84
3,1,7,5,0,2,1,1,0.66,0.83,0.1343,42
1,1,1,17,0,6,0,2,0.54,0.43,0.1343,322
2,0,5,14,0,6,0,1,0.74,0.58,0.2239,382
2,0,4,21,0,0,0,1,0.44,0.88,0.194,95
3,1,8,13,0,5,1,1,0.84,0.36,0.3881,357
1,0,12,4,0,4,1,1,0.38,0.82,0.1343,3
2,1,4,5,1,1,0,1,0.54,0.77,0.2239,38
3,0,7,11,0,5,1,2,0.74,0.74,0.2537,165
1,1,3,19,0,0,0,1,0.3,0.36,0.4925,132
3,1,8,7,0,5,1,3,0.64,0.89,0.1045,133
4,0,12,12,0,5,1,2,0.34,0.42,0.3582,173
4,0,9,17,0,4,1,1,0.66,0.47,0.2985,589
3,0,7,17,0,0,0,1,0.8,0.49,0.3881,369
4,0,10,6,0,2,1,1,0.38,0.82,0.1045,98
4,0,10,2,0,4,1,3,0.46,0.94,0.0,8
4,1,10,23,0,4,1,1,0.6,0.56,0.0896,155
2,0,5,10,0,0,0,1,0.64,0.65,0.1343,305
1,1,2,23,0,3,1,1,0.46,0.63,0.0896,97
1,1,1,16,0,6,0,2,0.2,0.8,0.2985,118
1,0,3,22,0,4,1,1,0.2,0.4,0.0,53
2,1,6,2,0,3,1,1,0.66,0.83,0.1642,6
3,1,8,10,0,2,1,1,0.66,0.61,0.1045,178
1,0,2,21,0,2,1,1,0.14,0.33,0.4627,54
1,1,1,6,0,2,1,3,0.3,0.75,0.2537,57
4,1,11,20,0,5,1,1,0.32,0.66,0.0,245
4,1,10,3,0,6,0,1,0.5,0.88,0.1642,26
4,0,12,7,0,4,1,1,0.22,0.6,0.2239,244
3,0,8,19,0,3,1,1,0.8,0.26,0.2537,413
4,0,12,0,0,6,0,2,0.26,0.81,0.1045,77
4,0,11,18,0,2,1,2,0.5,0.72,0.2836,441
1,0,3,21,0,6,0,2,0.44,0.72,0.3284,72
2,1,6,8,0,1,1,1,0.6,0.49,0.2239,665
4,0,11,10,0,2,1,3,0.4,0.94,0.0,52
4,0,10,16,0,3,1,3,0.56,0.94,0.1642,201
2,1,5,7,0,4,1,1,0.44,0.72,0.2985,401
1,1,1,11,0,2,1,1,0.34,0.87,0.1343,153
3,1,9,18,0,6,0,3,0.58,0.83,0.1343,167
1,1,1,17,0,4,1,2,0.26,0.44,0.3284,385
2,0,3,10,0,2,1,2,0.44,0.54,0.2985,124
2,0,5,13,0,6,0,3,0.52,1.0,0.0896,248
2,1,6,17,0,3,1,1,0.9,0.37,0.0,691
3,0,9,23,0,2,1,3,0.54,0.94,0.2537,58
1,1,1,6,0,0,0,2,0.14,0.5,0.2836,8
2,1,3,18,0,5,1,1,0.7,0.45,0.1642,830
1,1,3,10,0,3,1,1,0.36,0.5,0.2985,147
1,1,12,15,0,1,1,2,0.28,0.45,0.1343,315
4,1,10,4,0,4,1,2,0.52,0.88,0.1045,5
4,1,10,1,0,2,1,1,0.46,0.77,0.1642,17
3,1,7,23,0,4,1,2,0.7,0.51,0.2239,211
1,0,1,9,0,0,0,1,0.22,0.51,0.2537,32
1,0,2,3,0,2,1,2,0.16,0.69,0.0,2
3,1,9,13,0,0,0,1,0.68,0.39,0.0,729
3,0,8,11,0,1,1,2,0.72,0.62,0.2537,153
3,1,9,12,0,3,1,1,0.68,0.36,0.1343,352
2,1,6,12,0,5,1,1,0.7,0.45,0.1642,403
3,1,8,11,0,5,1,1,0.86,0.28,0.2985,309
3,1,7,12,1,3,0,1,0.86,0.41,0.2239,494
3,0,8,21,0,5,1,1,0.7,0.65,0.194,173
3,1,7,7,0,3,1,1,0.74,0.66,0.1642,495
2,1,3,3,0,1,1,1,0.46,0.82,0.194,1
4,0,11,3,0,1,1,3,0.44,1.0,0.1343,4
2,0,4,20,0,5,1,1,0.32,0.53,0.194,77
2,0,4,20,0,5,1,2,0.3,0.93,0.3284,63
3,1,7,14,0,3,1,1,0.94,0.38,0.3284,170
1,1,1,5,0,3,1,1,0.34,0.46,0.5224,29
3,1,7,18,0,0,0,1,0.8,0.41,0.2985,419
1,0,1,4,0,4,1,1,0.26,0.56,0.1642,1
1,1,2,14,0,0,0,1,0.34,0.31,0.0,331
3,0,8,8,0,3,1,1,0.74,0.51,0.194,399
2,1,6,9,0,4,1,1,0.58,0.68,0.0,337
3,0,8,22,0,5,1,1,0.72,0.79,0.1045,152
1,1,3,23,0,3,1,1,0.56,0.43,0.1642,91
1,0,1,6,0,0,0,2,0.04,0.57,0.1045,1
